timestamp,cpc,cpm,is_anomaly,,average cpc,,avarage cpm,,cpc(normalized),cpm(normalized)
2011/9/3 11:15,0.296800699,1.935406644,FALSE,,,,,,0.292973235,0.197332275
2011/9/3 12:15,0.337255717,2.274250305,FALSE,,,,,,0.342336435,0.244307694
2011/9/3 13:15,0.306162791,2.140334023,FALSE,,,,,,0.304396857,0.225742278
2011/9/3 14:15,0.15199095,1.774260285,FALSE,,,,,,0.116276426,0.174991831
2011/9/3 15:15,0.190621924,1.259411443,FALSE,,,,,,0.163413928,0.103616024
2011/9/3 16:15,0.128590874,1.028976799,FALSE,,,,,,0.087723661,0.071669834
2011/9/3 17:15,0.134171055,0.924615076,FALSE,,,,,,0.094532596,0.0572017
2011/9/3 18:15,0.111254941,0.909732906,FALSE,,,,,,0.066570362,0.055138517
2011/9/3 19:15,0.125679527,0.869216124,FALSE,,,,,,0.084171237,0.049521494
2011/9/3 20:15,0.0779459,0.54129574,FALSE,,,,,,0.025926681,0.004060418
2011/9/3 21:15,0.169895556,1.177756641,FALSE,,,,,,0.138123621,0.092295852
2011/9/3 22:15,0.155007546,1.137352229,FALSE,,,,,,0.119957276,0.086694407
2011/9/3 23:15,0.128333333,0.890667031,FALSE,,,,,,0.08740941,0.05249533
2011/9/4 0:15,0.056698491,0.610490083,FALSE,,,,,,5.99118E-07,0.013653141
2011/9/4 1:15,0.128792849,0.909803401,FALSE,,,,,,0.087970111,0.05514829
2011/9/4 2:15,0.140778837,0.997966282,FALSE,,,,,,0.10259541,0.067370707
2011/9/4 3:15,0.112644602,0.760097227,FALSE,,,,,,0.068266025,0.034393851
2011/9/4 4:15,0.107385301,0.695617328,FALSE,,,,,,0.061848628,0.025454713
2011/9/4 5:15,0.120907534,0.756014604,FALSE,,,,,,0.078348452,0.033827859
2011/9/4 6:15,0.119361653,0.790084646,FALSE,,,,,,0.076462169,0.038551142
2011/9/4 7:15,0.137760667,0.917348875,FALSE,,,,,,0.09891264,0.056194353
2011/9/4 8:15,0.169659459,1.137193664,FALSE,,,,,,0.137835535,0.086672424
2011/9/4 9:15,0.211780952,1.420186744,FALSE,,,,,,0.189232167,0.125905026
2011/9/4 10:15,0.245876289,1.629747736,FALSE,,,,,,0.230835286,0.154957408
2011/9/4 11:15,0.357578947,2.399519672,FALSE,,,,,,0.367134833,0.261674349
2011/9/4 12:15,0.274695817,1.905798248,FALSE,,,,,,0.266000865,0.19322753
2011/9/4 13:15,0.212278665,1.410945293,FALSE,,,,,,0.189839477,0.124623842
2011/9/4 14:15,0.225309883,1.514206592,FALSE,,,,,,0.205740165,0.13893942
2011/9/4 15:15,0.111788209,0.907680196,FALSE,,,,,,0.067221055,0.054853941
2011/9/4 16:15,0.115091384,0.949640701,FALSE,,,,,,0.071251588,0.060671114
2011/9/4 17:15,0.1104757,0.853479545,FALSE,,,,,,0.065619532,0.047339861
2011/9/4 19:15,0.096856092,0.734071967,FALSE,,,,,,0.049000891,0.030785852
2011/9/4 21:15,0.094920993,0.664832646,FALSE,,,,,,0.046639684,0.021186894
2011/9/4 22:15,0.106504791,0.751175591,FALSE,,,,,,0.06077423,0.033157005
2011/9/4 23:15,0.098083424,0.699932102,FALSE,,,,,,0.050498481,0.02605289
2011/9/5 0:15,0.067748627,0.512007083,FALSE,,,,,,0.013483971,0
2011/9/5 1:15,0.092160731,0.768525925,FALSE,,,,,,0.043271613,0.035562359
2011/9/5 2:15,0.107047509,0.72096919,FALSE,,,,,,0.061436454,0.028969356
2011/9/5 3:15,0.138049366,0.834640839,FALSE,,,,,,0.09926491,0.044728167
2011/9/5 4:15,0.101063759,0.627736807,FALSE,,,,,,0.054135085,0.016044131
2011/9/5 5:15,0.108725053,0.651203112,FALSE,,,,,,0.063483393,0.019297371
2011/9/5 6:15,0.130337719,0.830826437,FALSE,,,,,,0.089855161,0.044199359
2011/9/5 7:15,0.124165474,0.708797528,FALSE,,,,,,0.08232379,0.027281943
2011/9/5 8:15,0.145684087,0.914809516,FALSE,,,,,,0.108580794,0.055842311
2011/9/5 9:15,0.189146919,1.191636746,FALSE,,,,,,0.161614128,0.094220113
2011/9/5 10:15,0.262997763,1.648553519,FALSE,,,,,,0.251726903,0.157564538
2011/9/5 11:15,0.282087912,1.751182463,FALSE,,,,,,0.275020697,0.171792449
2011/9/5 12:15,0.340821918,2.237661608,FALSE,,,,,,0.346687912,0.239235238
2011/9/5 13:15,0.165554266,1.663284703,FALSE,,,,,,0.13282638,0.159606788
2011/9/5 15:15,0.124508748,0.83292067,FALSE,,,,,,0.082742653,0.044489692
2011/9/5 17:15,0.122835414,0.933893576,FALSE,,,,,,0.080700851,0.05848802
2011/9/5 18:15,0.093848755,0.689506086,FALSE,,,,,,0.045331339,0.024607484
2011/9/5 19:15,0.101437993,0.768903527,FALSE,,,,,,0.054591725,0.035614708
2011/9/5 20:15,0.102838123,0.698904887,FALSE,,,,,,0.056300163,0.025910482
2011/9/5 21:15,0.082737573,0.681318152,FALSE,,,,,,0.031773478,0.023472354
2011/9/5 22:15,0.08365105,0.570423466,FALSE,,,,,,0.032888103,0.008098526
2011/9/5 23:15,0.091364335,0.630452232,FALSE,,,,,,0.042299851,0.016420583
2011/9/6 1:15,0.092004465,0.614224789,FALSE,,,,,,0.043080937,0.0141709
2011/9/6 2:15,0.108025885,0.65586823,FALSE,,,,,,0.062630269,0.019944117
2011/9/6 3:15,0.11185034,0.693436352,FALSE,,,,,,0.067296867,0.025152355
2011/9/6 4:15,0.10703404,0.611312926,FALSE,,,,,,0.06142002,0.013767215
2011/9/6 5:15,0.134720358,0.807827692,FALSE,,,,,,0.095202856,0.04101094
2011/9/6 6:15,0.12083556,0.653708483,FALSE,,,,,,0.07826063,0.019644702
2011/9/6 7:15,0.158650694,0.937306761,FALSE,,,,,,0.124402644,0.058961205
2011/9/6 8:15,0.227216359,1.341083581,FALSE,,,,,,0.208066446,0.114938599
2011/9/6 9:15,0.250782396,1.472268473,FALSE,,,,,,0.236821717,0.13312535
2011/9/6 10:15,0.290986842,1.726385636,FALSE,,,,,,0.285879169,0.168354754
2011/9/6 11:15,0.126701209,1.319685549,FALSE,,,,,,0.085417893,0.111972094
2011/9/6 12:15,0.207349138,1.262905036,FALSE,,,,,,0.183824469,0.104100356
2011/9/6 14:15,0.155479303,1.201761427,FALSE,,,,,,0.120532914,0.095623743
2011/9/6 15:15,0.180466954,1.106252367,FALSE,,,,,,0.151022837,0.082382893
2011/9/6 16:15,0.134938176,1.459400727,FALSE,,,,,,0.095468637,0.131341437
2011/9/6 17:15,0.17433655,1.098485568,FALSE,,,,,,0.14354252,0.081306147
2011/9/6 18:15,0.154526659,0.953394382,FALSE,,,,,,0.119370498,0.061191504
2011/9/6 19:15,0.116790879,0.878863784,FALSE,,,,,,0.073325311,0.050858992
2011/9/6 20:15,0.142357747,1.120679952,FALSE,,,,,,0.104521995,0.084383054
2011/9/6 21:15,0.152130493,0.991837847,FALSE,,,,,,0.116446697,0.066521094
2011/9/6 22:15,0.11067428,0.831665933,FALSE,,,,,,0.065861839,0.044315742
2011/9/6 23:15,0.092854755,0.600472518,FALSE,,,,,,0.044118461,0.012264361
2011/9/7 0:15,0.085402922,0.555876364,FALSE,,,,,,0.035025736,0.006081795
2011/9/7 1:15,0.129391378,0.823805154,FALSE,,,,,,0.088700436,0.043225967
2011/9/7 2:15,0.114690563,0.678606401,FALSE,,,,,,0.070762506,0.023096412
2011/9/7 3:15,0.117496262,0.687514096,FALSE,,,,,,0.074186019,0.024331326
2011/9/7 4:15,0.117614718,5.657496548,TRUE,,,,,,0.074330559,0.713342318
2011/9/7 5:15,0.143343849,0.753373102,FALSE,,,,,,0.105725237,0.033461655
2011/9/7 6:15,0.152060475,0.878769194,FALSE,,,,,,0.116361261,0.050845879
2011/9/7 7:15,0.195579216,1.14312883,FALSE,,,,,,0.169462814,0.087495243
2011/9/7 8:15,0.200116473,1.158056906,FALSE,,,,,,0.174999174,0.089564789
2011/9/7 9:15,0.283300971,1.634367649,FALSE,,,,,,0.276500871,0.155597887
2011/9/7 10:15,0.292129278,1.749755175,FALSE,,,,,,0.287273169,0.171594578
2011/9/7 11:15,0.343198381,2.014400456,FALSE,,,,,,0.349587671,0.208283542
2011/9/7 12:15,0.153217456,1.493963565,FALSE,,,,,,0.117773009,0.136133038
2011/9/7 13:15,0.151582868,0.908472004,FALSE,,,,,,0.115778485,0.054963713
2011/9/7 14:15,0.188106242,1.146444683,FALSE,,,,,,0.160344294,0.087954934
2011/9/7 15:15,0.178769194,0.978769194,FALSE,,,,,,0.148951231,0.064709328
2011/9/7 16:15,0.13312883,1.13312883,FALSE,,,,,,0.093260874,0.086108898
2011/9/7 17:15,0.158056906,1.058056906,FALSE,,,,,,0.123678104,0.07570134
2011/9/7 18:15,0.134367649,1.434367649,FALSE,,,,,,0.09477248,0.127870989
2011/9/7 19:15,0.149755175,1.349755175,FALSE,,,,,,0.113548335,0.116140781
2011/9/7 20:15,0.114400456,1.014400456,FALSE,,,,,,0.070408518,0.06964905
2011/9/7 21:15,0.193963565,1.093963565,FALSE,,,,,,0.167491398,0.080679241
2011/9/7 22:15,0.108472004,0.808472004,FALSE,,,,,,0.063174623,0.041100264
2011/9/7 23:15,0.146444683,1.246444683,FALSE,,,,,,0.109508873,0.101818384
